kadijatu	arma	herms	0.0
dua	akchar	coulson	0.0
lady johanna	habans	comendeiro	0.0
gudrun	boccia	paratore	0.0
issa	ainsworth	lacuna	1.0
dario andres	hens	brommer	1.0
christian andres	caley	fontacaba	1.0
luis adalberto	de pasquale	porcuna	1.0
maria alcor	bartolo	melo	0.0
stefania alexandra	murru	ghribi	0.0
zulmira	maleta	micas	0.0
eukene	marquina	zinchenko	0.0
crispulo	gimferrer	vallenilla	1.0
lola maria	fanti	troia	0.0
ayna	rebordelo	justel	0.0
tahirou	chiciudean	tristancho	1.0
sebastian ariel	palles	ferar	1.0
enrique bernardo	el arabi	czajkowski	1.0
giovanna elizabeth	berraco	michilot	0.0
hendrik jan	lazar	mesas	1.0
ayose manuel	dulani	flichy	1.0
cyntia	floyd	bouvier	0.0
vanesa pino	savonea	monier	0.0
francisco jeronimo	mitrasca	longley	1.0
francisco alexis	gayubar	kretschmer	1.0
isabella	aburuza	laz	0.0
florentino antonio	alcacer	joral	1.0
jennifer louise	cebrecos	aranegi	0.0
carolina marta	jdia	cifres	0.0
marina inmaculada	membrives	suplet	0.0
aida cristina	xaixo	bizcocho	0.0
loris	olozabal	rusines	1.0
yali	bela	ruiz de molina	0.0
brigitte elisabeth	frantzen	cazacu	0.0
dienabou	kaleem	mahia	0.0
vilma patricia	matheus	dittrich	0.0
alex mauricio	saun	robledo	1.0
victor marian	saez	oyague	1.0
trino	xiville	backhaus	1.0
bogdan mihail	pangilinan	fuquene	1.0
matvey	hijazi	illada	1.0
ivan stoyanov	el baidi	aumente	1.0
shihan	el aroui	santon	0.0
ioan david	crisu	rafegas	1.0
angeles lourdes	viñas	matillas	0.0
cristina elizabeth	tolda	chmielewski	0.0
luminita mihaela	gelaberto	aida	0.0
tigran	chimenez	derdeb	1.0
achucha	whitaker	maritxalar	0.0
radu	zuriarrain	mkrtchyan	1.0
unai	acordagoitia	tan	1.0
khachatur	osagiede	candeleda	1.0
guayasen	angulo	macsim	1.0
zoila marina	matoso	yanchapaxi	0.0
freddy francisco	bebia	sargeant	1.0
liliana mercedes	pastore	epila	0.0
yolima	karrouch	beistegui	0.0
miguel pablo	bertolucci	escate	1.0
xujun	finta	compas	1.0
cecilia lourdes	kuznetsov	pickles	0.0
marian valentin	esparducer	de coster	1.0
georgeta	rezola	hervada	0.0
el houcine	campistegui	zotano	1.0
alfredo carlos	pescaru	amian	1.0
abel vicente	burman	marc	1.0
carmen divina	vasii	cisneros	0.0
angel serafin	viveros	biyang	1.0
estefania teresa	viton	lubomirov	0.0
janet louise	mikayelyan	sarca	0.0
marta azucena	cifo	toc	0.0
elvira pilar	cristut	taulero	0.0
dolores carmen	brownlee	bayort	0.0
john patrick	rusconi	lo giudice	1.0
andreina	verona	landinez	0.0
maria criptana	servin	james	0.0
antonia elisa	carcajo	castiblanques	0.0
